hh_id,country,Product,consumption,quantity,ucost,ucode
186656,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
172890,Uganda,alcohol,No,,,
175825,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
173944,Uganda,alcohol,Yes,1.0,3500.0,Liter
173158,Uganda,alcohol,No,,,
172517,Uganda,alcohol,No,,,
173121,Uganda,alcohol,No,,,
173899,Uganda,alcohol,Yes,1.0,4000.0,Liter
172530,Uganda,alcohol,No,,,
172441,Uganda,alcohol,No,,,
188450,Uganda,alcohol,No,,,
173219,Uganda,alcohol,No,,,
173055,Uganda,alcohol,No,,,
173037,Uganda,alcohol,Yes,1.0,4000.0,Liter
172460,Uganda,alcohol,No,,,
173960,Uganda,alcohol,No,,,
187390,Uganda,alcohol,No,,,
172569,Uganda,alcohol,No,,,
173038,Uganda,alcohol,No,,,
173894,Uganda,alcohol,No,,,
173961,Uganda,alcohol,No,,,
172567,Uganda,alcohol,No,,,
187394,Uganda,alcohol,No,,,
173122,Uganda,alcohol,No,,,
173114,Uganda,alcohol,Yes,2.0,4000.0,Liter
173893,Uganda,alcohol,Yes,5.0,8000.0,Liter
173878,Uganda,alcohol,No,,,
172990,Uganda,alcohol,No,,,
187057,Uganda,alcohol,Yes,1.5,6000.0,Liter
173054,Uganda,alcohol,Yes,3.0,3000.0,Liter
188280,Uganda,alcohol,Yes,1.0,3000.0,Liter
173123,Uganda,alcohol,No,,,
172792,Uganda,alcohol,No,,,
173108,Uganda,alcohol,No,,,
188305,Uganda,alcohol,No,,,
172720,Uganda,alcohol,No,,,
173160,Uganda,alcohol,No,,,
187235,Uganda,alcohol,Yes,2.0,4000.0,Liter
172437,Uganda,alcohol,No,,,
187391,Uganda,alcohol,No,,,
172448,Uganda,alcohol,Yes,1.5,2500.0,Liter
172785,Uganda,alcohol,No,,,
173045,Uganda,alcohol,Yes,1.0,4000.0,Liter
187237,Uganda,alcohol,Yes,2.0,5000.0,Liter
172806,Uganda,alcohol,Yes,3.0,10000.0,Liter
172962,Uganda,alcohol,No,,,
194234,Uganda,alcohol,No,,,
172992,Uganda,alcohol,No,,,
196088,Kenya,alcohol,No,,,
197172,Kenya,alcohol,No,,,
197240,Kenya,alcohol,No,,,
197169,Kenya,alcohol,No,,,
196093,Kenya,alcohol,No,,,
197201,Kenya,alcohol,No,,,
197189,Kenya,alcohol,No,,,
197038,Kenya,alcohol,No,,,
197298,Kenya,alcohol,No,,,
196197,Kenya,alcohol,No,,,
197149,Kenya,alcohol,No,,,
197208,Kenya,alcohol,No,,,
185392,Kenya,alcohol,No,,,
190545,Kenya,alcohol,No,,,
170222,Kenya,alcohol,No,,,
177779,Kenya,alcohol,No,,,
189888,Kenya,alcohol,Yes,3.0,500.0,Gorogoro
170579,Kenya,alcohol,No,,,
186404,Kenya,alcohol,No,,,
192318,Kenya,alcohol,No,,,
190890,Kenya,alcohol,No,,,
182352,Kenya,alcohol,No,,,
177822,Kenya,alcohol,No,,,
185291,Kenya,alcohol,No,,,
182036,Kenya,alcohol,No,,,
190191,Kenya,alcohol,No,,,
190500,Kenya,alcohol,No,,,
190498,Kenya,alcohol,No,,,
181324,Kenya,alcohol,No,,,
192250,Kenya,alcohol,No,,,
184086,Kenya,alcohol,Yes,3.0,150.0,Gorogoro
170201,Kenya,alcohol,No,,,
177778,Kenya,alcohol,No,,,
181838,Kenya,alcohol,No,,,
177807,Kenya,alcohol,No,,,
177886,Kenya,alcohol,No,,,
186420,Kenya,alcohol,No,,,
170160,Kenya,alcohol,No,,,
182129,Kenya,alcohol,No,,,
177541,Kenya,alcohol,No,,,
181840,Kenya,alcohol,No,,,
185374,Kenya,alcohol,No,,,
170010,Kenya,alcohol,No,,,
184010,Kenya,alcohol,No,,,
186681,Kenya,alcohol,No,,,
186413,Kenya,alcohol,No,,,
184081,Kenya,alcohol,No,,,
170297,Kenya,alcohol,No,,,
183991,Kenya,alcohol,No,,,
184120,Kenya,alcohol,No,,,
181340,Kenya,alcohol,No,,,
177884,Kenya,alcohol,No,,,
185387,Kenya,alcohol,No,,,
190529,Kenya,alcohol,No,,,
190187,Kenya,alcohol,No,,,
182364,Kenya,alcohol,No,,,
177543,Kenya,alcohol,No,,,
192325,Kenya,alcohol,No,,,
184115,Kenya,alcohol,Yes,99.0,99.0,Don't know
185386,Kenya,alcohol,No,,,
182147,Kenya,alcohol,No,,,
184107,Kenya,alcohol,No,,,
192202,Kenya,alcohol,No,,,
191119,Kenya,alcohol,No,,,
185290,Kenya,alcohol,No,,,
177782,Kenya,alcohol,No,,,
177761,Kenya,alcohol,No,,,
190538,Kenya,alcohol,No,,,
185366,Kenya,alcohol,No,,,
190873,Kenya,alcohol,No,,,
177856,Kenya,alcohol,No,,,
182141,Kenya,alcohol,No,,,
190535,Kenya,alcohol,No,,,
192262,Kenya,alcohol,No,,,
182385,Kenya,alcohol,No,,,
184210,Kenya,alcohol,No,,,
192171,Kenya,alcohol,No,,,
177808,Kenya,alcohol,No,,,
192226,Kenya,alcohol,No,,,
190511,Kenya,alcohol,No,,,
181325,Kenya,alcohol,No,,,
170211,Kenya,alcohol,No,,,
181842,Kenya,alcohol,No,,,
182133,Kenya,alcohol,No,,,
177863,Kenya,alcohol,No,,,
189885,Kenya,alcohol,No,,,
192321,Kenya,alcohol,No,,,
184064,Kenya,alcohol,No,,,
186412,Kenya,alcohol,No,,,
181954,Kenya,alcohol,No,,,
184243,Kenya,alcohol,No,,,
170232,Kenya,alcohol,No,,,
190061,Kenya,alcohol,No,,,
184058,Kenya,alcohol,No,,,
177791,Kenya,alcohol,No,,,
181318,Kenya,alcohol,No,,,
189916,Kenya,alcohol,No,,,
177783,Kenya,alcohol,No,,,
190517,Kenya,alcohol,No,,,
177809,Kenya,alcohol,No,,,
184121,Kenya,alcohol,No,,,
177545,Kenya,alcohol,No,,,
182057,Kenya,alcohol,No,,,
190531,Kenya,alcohol,No,,,
190503,Kenya,alcohol,No,,,
191145,Kenya,alcohol,No,,,
191077,Kenya,alcohol,No,,,
184077,Kenya,alcohol,No,,,
182130,Kenya,alcohol,No,,,
177813,Kenya,alcohol,No,,,
192213,Kenya,alcohol,No,,,
182468,Kenya,alcohol,No,,,
190472,Kenya,alcohol,No,,,
190062,Kenya,alcohol,Yes,3.0,70.0,Cup
181309,Kenya,alcohol,No,,,
184244,Kenya,alcohol,No,,,
177607,Kenya,alcohol,No,,,
184103,Kenya,alcohol,No,,,
185367,Kenya,alcohol,No,,,
190060,Kenya,alcohol,No,,,
181884,Kenya,alcohol,No,,,
197461,Kenya,alcohol,No,,,
192005,Kenya,alcohol,No,,,
182169,Kenya,alcohol,No,,,
176982,Kenya,alcohol,No,,,
177412,Kenya,alcohol,No,,,
181661,Kenya,alcohol,No,,,
181676,Kenya,alcohol,No,,,
176933,Kenya,alcohol,No,,,
182191,Kenya,alcohol,No,,,
177442,Kenya,alcohol,No,,,
184533,Kenya,alcohol,No,,,
190585,Kenya,alcohol,No,,,
181672,Kenya,alcohol,No,,,
191633,Kenya,alcohol,No,,,
177414,Kenya,alcohol,No,,,
181345,Kenya,alcohol,No,,,
191651,Kenya,alcohol,No,,,
177076,Kenya,alcohol,No,,,
181352,Kenya,alcohol,Yes,20.0,50.0,Cup
190597,Kenya,alcohol,No,,,
177079,Kenya,alcohol,No,,,
182329,Kenya,alcohol,Yes,1.0,200.0,Gorogoro
177395,Kenya,alcohol,No,,,
164483,Kenya,alcohol,No,,,
181376,Kenya,alcohol,Yes,99.0,99.0,Don't know
189988,Kenya,alcohol,No,,,
177430,Kenya,alcohol,No,,,
191646,Kenya,alcohol,No,,,
191311,Kenya,alcohol,No,,,
189986,Kenya,alcohol,No,,,
177422,Kenya,alcohol,No,,,
181686,Kenya,alcohol,No,,,
176973,Kenya,alcohol,No,,,
182229,Kenya,alcohol,No,,,
163067,Kenya,alcohol,No,,,
181896,Kenya,alcohol,No,,,
182267,Kenya,alcohol,No,,,
182380,Kenya,alcohol,No,,,
177380,Kenya,alcohol,No,,,
191639,Kenya,alcohol,No,,,
177443,Kenya,alcohol,No,,,
182210,Kenya,alcohol,No,,,
182220,Kenya,alcohol,No,,,
181379,Kenya,alcohol,Yes,99.0,99.0,Don't know
177055,Kenya,alcohol,No,,,
182377,Kenya,alcohol,Yes,99.0,99.0,Don't know
181899,Kenya,alcohol,No,,,
191309,Kenya,alcohol,No,,,
191685,Kenya,alcohol,No,,,
183851,Kenya,alcohol,No,,,
181724,Kenya,alcohol,Yes,99.0,99.0,Don't know
181728,Kenya,alcohol,No,,,
181739,Kenya,alcohol,Yes,4.0,50.0,Cup
177046,Kenya,alcohol,No,,,
191303,Kenya,alcohol,No,,,
181680,Kenya,alcohol,Yes,2.0,130.0,Other
182353,Kenya,alcohol,No,,,
181663,Kenya,alcohol,No,,,
176971,Kenya,alcohol,No,,,
177438,Kenya,alcohol,No,,,
177383,Kenya,alcohol,No,,,
164479,Kenya,alcohol,No,,,
181721,Kenya,alcohol,No,,,
182291,Kenya,alcohol,Yes,99.0,99.0,Don't know
190583,Kenya,alcohol,No,,,
176996,Kenya,alcohol,Yes,99.0,99.0,Cup
189989,Kenya,alcohol,No,,,
183063,Kenya,alcohol,No,,,
191647,Kenya,alcohol,Yes,99.0,99.0,Don't know
183852,Kenya,alcohol,No,,,
176928,Kenya,alcohol,No,,,
191689,Kenya,alcohol,No,,,
182190,Kenya,alcohol,No,,,
184511,Kenya,alcohol,No,,,
182245,Kenya,alcohol,No,,,
182253,Kenya,alcohol,No,,,
177009,Kenya,alcohol,No,,,
176930,Kenya,alcohol,Yes,99.0,99.0,Don't know
183365,Kenya,alcohol,No,,,
191640,Kenya,alcohol,No,,,
176994,Kenya,alcohol,No,,,
176966,Kenya,alcohol,No,,,
177437,Kenya,alcohol,No,,,
191637,Kenya,alcohol,Yes,99.0,99.0,Don't know
182296,Kenya,alcohol,Yes,99.0,99.0,Don't know
177375,Kenya,alcohol,No,,,
176995,Kenya,alcohol,Yes,300.0,60.0,Cup
176992,Kenya,alcohol,Yes,99.0,99.0,Cup
181303,Kenya,alcohol,No,,,
176926,Kenya,alcohol,No,,,
176999,Kenya,alcohol,No,,,
187702,Uganda,alcohol,No,,,
179456,Uganda,alcohol,No,,,
179437,Uganda,alcohol,Yes,3.0,5000.0,Liter
180655,Uganda,alcohol,No,,,
180116,Uganda,alcohol,No,,,
187812,Uganda,alcohol,Yes,4.0,3500.0,Liter
180191,Uganda,alcohol,Yes,0.5,20000.0,Liter
174486,Uganda,alcohol,Yes,2.0,1000.0,Liter
174457,Uganda,alcohol,No,,,
180326,Uganda,alcohol,No,,,
166259,Uganda,alcohol,No,,,
188026,Uganda,alcohol,No,,,
187681,Uganda,alcohol,No,,,
180866,Uganda,alcohol,No,,,
179292,Uganda,alcohol,No,,,
187829,Uganda,alcohol,No,,,
174644,Uganda,alcohol,Yes,1.0,2000.0,Cup
180737,Uganda,alcohol,No,,,
180322,Uganda,alcohol,No,,,
181168,Uganda,alcohol,No,,,
180705,Uganda,alcohol,Yes,1.0,4000.0,Liter
187977,Uganda,alcohol,No,,,
180232,Uganda,alcohol,No,,,
180644,Uganda,alcohol,No,,,
179285,Uganda,alcohol,No,,,
179345,Uganda,alcohol,No,,,
187965,Uganda,alcohol,No,,,
174481,Uganda,alcohol,Yes,5.0,2500.0,Cup
187959,Uganda,alcohol,Yes,1.0,6000.0,Liter
166933,Uganda,alcohol,No,,,
180572,Uganda,alcohol,No,,,
166318,Uganda,alcohol,No,,,
180335,Uganda,alcohol,No,,,
179360,Uganda,alcohol,Yes,2.0,3000.0,Liter
170097,Uganda,alcohol,No,,,
174429,Uganda,alcohol,No,,,
156899,Uganda,alcohol,No,,,
187978,Uganda,alcohol,Yes,2.0,4000.0,Liter
187668,Uganda,alcohol,No,,,
166927,Uganda,alcohol,No,,,
174482,Uganda,alcohol,No,,,
174408,Uganda,alcohol,No,,,
174733,Uganda,alcohol,Yes,2.0,5000.0,Liter
166123,Uganda,alcohol,No,,,
187716,Uganda,alcohol,No,,,
167078,Uganda,alcohol,No,,,
180159,Uganda,alcohol,No,,,
180654,Uganda,alcohol,No,,,
187434,Uganda,alcohol,No,,,
166131,Uganda,alcohol,Yes,2.0,6000.0,Liter
174769,Uganda,alcohol,No,,,
166125,Uganda,alcohol,No,,,
174731,Uganda,alcohol,No,,,
187427,Uganda,alcohol,No,,,
180532,Uganda,alcohol,No,,,
180516,Uganda,alcohol,No,,,
179421,Uganda,alcohol,No,,,
180749,Uganda,alcohol,No,,,
180181,Uganda,alcohol,Yes,0.5,2000.0,Liter
174445,Uganda,alcohol,No,,,
180161,Uganda,alcohol,No,,,
180321,Uganda,alcohol,Yes,1.5,4000.0,Liter
174503,Uganda,alcohol,Yes,2.0,8000.0,Liter
179386,Uganda,alcohol,No,,,
187710,Uganda,alcohol,No,,,
180311,Uganda,alcohol,No,,,
166271,Uganda,alcohol,Yes,0.5,4000.0,Liter
180210,Uganda,alcohol,Yes,2.0,2500.0,Liter
166950,Uganda,alcohol,No,,,
166134,Uganda,alcohol,Yes,3.0,6000.0,Liter
174488,Uganda,alcohol,No,,,
166951,Uganda,alcohol,Yes,1.0,4000.0,Liter
187703,Uganda,alcohol,No,,,
174654,Uganda,alcohol,Yes,2.0,1000.0,Liter
187736,Uganda,alcohol,No,,,
174758,Uganda,alcohol,Yes,3.0,3000.0,Liter
187807,Uganda,alcohol,No,,,
166139,Uganda,alcohol,No,,,
187447,Uganda,alcohol,No,,,
174768,Uganda,alcohol,No,,,
174650,Uganda,alcohol,Yes,0.5,4000.0,Liter
180333,Uganda,alcohol,No,,,
166918,Uganda,alcohol,Yes,0.5,4000.0,Liter
180172,Uganda,alcohol,No,,,
187415,Uganda,alcohol,No,,,
187412,Uganda,alcohol,No,,,
180848,Uganda,alcohol,No,,,
187694,Uganda,alcohol,No,,,
187831,Uganda,alcohol,No,,,
166270,Uganda,alcohol,No,,,
179586,Uganda,alcohol,No,,,
187739,Uganda,alcohol,No,,,
174430,Uganda,alcohol,No,,,
166135,Uganda,alcohol,No,,,
179432,Uganda,alcohol,No,,,
166943,Uganda,alcohol,No,,,
187440,Uganda,alcohol,No,,,
180104,Uganda,alcohol,No,,,
180861,Uganda,alcohol,No,,,
180856,Uganda,alcohol,No,,,
179287,Uganda,alcohol,No,,,
179408,Uganda,alcohol,Yes,5.0,5000.0,Liter
187957,Uganda,alcohol,No,,,
180519,Uganda,alcohol,Yes,1.0,5000.0,Liter
181792,Kenya,alcohol,No,,,
177470,Kenya,alcohol,No,,,
169636,Kenya,alcohol,No,,,
182585,Kenya,alcohol,No,,,
196574,Kenya,alcohol,No,,,
169610,Kenya,alcohol,Yes,99.0,99.0,Don't know
177499,Kenya,alcohol,No,,,
199471,Kenya,alcohol,No,,,
169635,Kenya,alcohol,Yes,99.0,99.0,Don't know
178015,Kenya,alcohol,No,,,
199463,Kenya,alcohol,No,,,
191599,Kenya,alcohol,No,,,
177949,Kenya,alcohol,No,,,
177678,Kenya,alcohol,No,,,
199477,Kenya,alcohol,Yes,1.0,70.0,Cup
199475,Kenya,alcohol,No,,,
178011,Kenya,alcohol,No,,,
189994,Kenya,alcohol,No,,,
177627,Kenya,alcohol,No,,,
194790,Kenya,alcohol,No,,,
181789,Kenya,alcohol,No,,,
177473,Kenya,alcohol,No,,,
182608,Kenya,alcohol,No,,,
177679,Kenya,alcohol,No,,,
182558,Kenya,alcohol,No,,,
190047,Kenya,alcohol,No,,,
182563,Kenya,alcohol,No,,,
181825,Kenya,alcohol,No,,,
182590,Kenya,alcohol,No,,,
196528,Kenya,alcohol,No,,,
177500,Kenya,alcohol,No,,,
181831,Kenya,alcohol,No,,,
169609,Kenya,alcohol,No,,,
177628,Kenya,alcohol,No,,,
169627,Kenya,alcohol,No,,,
196593,Kenya,alcohol,No,,,
181798,Kenya,alcohol,No,,,
199486,Kenya,alcohol,Yes,99.0,99.0,Don't know
169606,Kenya,alcohol,Yes,99.0,99.0,Don't know
177941,Kenya,alcohol,Yes,99.0,99.0,Don't know
196496,Kenya,alcohol,No,,,
194786,Kenya,alcohol,No,,,
190749,Kenya,alcohol,No,,,
177483,Kenya,alcohol,Yes,98.0,98.0,Refused
177993,Kenya,alcohol,No,,,
191206,Kenya,alcohol,No,,,
177633,Kenya,alcohol,No,,,
182556,Kenya,alcohol,No,,,
181801,Kenya,alcohol,Yes,99.0,99.0,Don't know
182342,Kenya,alcohol,No,,,
181827,Kenya,alcohol,No,,,
177939,Kenya,alcohol,No,,,
182623,Kenya,alcohol,No,,,
177659,Kenya,alcohol,No,,,
191967,Kenya,alcohol,No,,,
182594,Kenya,alcohol,No,,,
182571,Kenya,alcohol,No,,,
196755,Kenya,alcohol,No,,,
177636,Kenya,alcohol,No,,,
181835,Kenya,alcohol,No,,,
178008,Kenya,alcohol,No,,,
191928,Kenya,alcohol,No,,,
199472,Kenya,alcohol,No,,,
168680,Kenya,alcohol,No,,,
191929,Kenya,alcohol,Yes,99.0,99.0,Don't know
177539,Kenya,alcohol,No,,,
196529,Kenya,alcohol,No,,,
177497,Kenya,alcohol,No,,,
194746,Kenya,alcohol,No,,,
169615,Kenya,alcohol,No,,,
194761,Kenya,alcohol,No,,,
177965,Kenya,alcohol,No,,,
169634,Kenya,alcohol,No,,,
194770,Kenya,alcohol,Yes,10.0,30.0,Cup
177961,Kenya,alcohol,No,,,
196723,Kenya,alcohol,No,,,
196714,Kenya,alcohol,No,,,
181788,Kenya,alcohol,No,,,
191619,Kenya,alcohol,No,,,
177491,Kenya,alcohol,No,,,
190681,Kenya,alcohol,No,,,
182609,Kenya,alcohol,No,,,
181790,Kenya,alcohol,No,,,
194791,Kenya,alcohol,No,,,
178009,Kenya,alcohol,No,,,
181818,Kenya,alcohol,No,,,
177504,Kenya,alcohol,Yes,99.0,99.0,Don't know
191935,Kenya,alcohol,No,,,
168588,Kenya,alcohol,No,,,
191997,Kenya,alcohol,No,,,
168671,Kenya,alcohol,No,,,
190040,Kenya,alcohol,No,,,
177958,Kenya,alcohol,No,,,
177495,Kenya,alcohol,No,,,
181822,Kenya,alcohol,No,,,
199907,Kenya,alcohol,No,,,
182969,Kenya,alcohol,No,,,
183170,Kenya,alcohol,No,,,
176840,Kenya,alcohol,No,,,
199950,Kenya,alcohol,No,,,
171507,Kenya,alcohol,No,,,
199445,Kenya,alcohol,No,,,
176649,Kenya,alcohol,No,,,
176435,Kenya,alcohol,No,,,
199906,Kenya,alcohol,Yes,99.0,99.0,Don't know
176431,Kenya,alcohol,No,,,
176326,Kenya,alcohol,No,,,
199421,Kenya,alcohol,No,,,
176719,Kenya,alcohol,No,,,
176426,Kenya,alcohol,No,,,
176519,Kenya,alcohol,No,,,
183209,Kenya,alcohol,No,,,
176593,Kenya,alcohol,No,,,
199388,Kenya,alcohol,No,,,
176210,Kenya,alcohol,Yes,99.0,99.0,Don't know
199394,Kenya,alcohol,No,,,
199396,Kenya,alcohol,No,,,
199411,Kenya,alcohol,No,,,
169652,Kenya,alcohol,No,,,
176318,Kenya,alcohol,No,,,
199425,Kenya,alcohol,No,,,
182961,Kenya,alcohol,No,,,
199447,Kenya,alcohol,No,,,
176520,Kenya,alcohol,No,,,
183053,Kenya,alcohol,No,,,
183186,Kenya,alcohol,No,,,
183167,Kenya,alcohol,No,,,
183173,Kenya,alcohol,No,,,
199953,Kenya,alcohol,No,,,
183166,Kenya,alcohol,No,,,
183184,Kenya,alcohol,No,,,
176527,Kenya,alcohol,No,,,
176190,Kenya,alcohol,No,,,
199443,Kenya,alcohol,No,,,
183078,Kenya,alcohol,No,,,
176710,Kenya,alcohol,No,,,
199934,Kenya,alcohol,No,,,
176720,Kenya,alcohol,No,,,
176429,Kenya,alcohol,No,,,
183247,Kenya,alcohol,No,,,
183204,Kenya,alcohol,No,,,
176433,Kenya,alcohol,No,,,
183194,Kenya,alcohol,No,,,
182974,Kenya,alcohol,No,,,
166405,Kenya,alcohol,No,,,
182963,Kenya,alcohol,No,,,
171508,Kenya,alcohol,No,,,
199923,Kenya,alcohol,No,,,
199956,Kenya,alcohol,No,,,
183049,Kenya,alcohol,No,,,
176322,Kenya,alcohol,No,,,
176641,Kenya,alcohol,No,,,
170813,Kenya,alcohol,No,,,
183216,Kenya,alcohol,No,,,
176526,Kenya,alcohol,No,,,
176647,Kenya,alcohol,No,,,
183079,Kenya,alcohol,No,,,
183082,Kenya,alcohol,No,,,
183206,Kenya,alcohol,No,,,
176308,Kenya,alcohol,No,,,
183157,Kenya,alcohol,No,,,
183217,Kenya,alcohol,No,,,
182967,Kenya,alcohol,No,,,
199452,Kenya,alcohol,No,,,
169833,Kenya,alcohol,No,,,
199902,Kenya,alcohol,No,,,
176223,Kenya,alcohol,No,,,
199424,Kenya,alcohol,No,,,
183175,Kenya,alcohol,No,,,
182978,Kenya,alcohol,No,,,
183201,Kenya,alcohol,Yes,99.0,99.0,Don't know
176465,Kenya,alcohol,No,,,
183028,Kenya,alcohol,No,,,
199428,Kenya,alcohol,No,,,
193565,Kenya,alcohol,No,,,
176410,Kenya,alcohol,No,,,
182987,Kenya,alcohol,No,,,
176661,Kenya,alcohol,No,,,
199434,Kenya,alcohol,No,,,
183161,Kenya,alcohol,No,,,
176510,Kenya,alcohol,No,,,
199936,Kenya,alcohol,No,,,
184542,Kenya,alcohol,No,,,
190606,Kenya,alcohol,No,,,
192120,Kenya,alcohol,No,,,
198686,Kenya,alcohol,No,,,
189910,Kenya,alcohol,No,,,
198180,Kenya,alcohol,No,,,
198664,Kenya,alcohol,No,,,
198683,Kenya,alcohol,No,,,
191047,Kenya,alcohol,No,,,
195080,Kenya,alcohol,No,,,
198219,Kenya,alcohol,No,,,
190361,Kenya,alcohol,No,,,
185218,Kenya,alcohol,No,,,
192991,Kenya,alcohol,No,,,
198685,Kenya,alcohol,No,,,
192992,Kenya,alcohol,No,,,
198218,Kenya,alcohol,No,,,
190339,Kenya,alcohol,No,,,
193505,Kenya,alcohol,No,,,
195072,Kenya,alcohol,No,,,
198671,Kenya,alcohol,No,,,
190366,Kenya,alcohol,No,,,
193477,Kenya,alcohol,No,,,
190341,Kenya,alcohol,No,,,
193001,Kenya,alcohol,No,,,
191320,Kenya,alcohol,No,,,
195048,Kenya,alcohol,No,,,
195018,Kenya,alcohol,No,,,
190389,Kenya,alcohol,No,,,
193478,Kenya,alcohol,No,,,
198190,Kenya,alcohol,No,,,
190605,Kenya,alcohol,No,,,
192998,Kenya,alcohol,No,,,
190363,Kenya,alcohol,No,,,
198207,Kenya,alcohol,No,,,
198657,Kenya,alcohol,Yes,99.0,99.0,Don't know
190342,Kenya,alcohol,No,,,
191037,Kenya,alcohol,No,,,
192996,Kenya,alcohol,No,,,
185360,Kenya,alcohol,No,,,
173291,Uganda,alcohol,No,,,
190278,Uganda,alcohol,No,,,
179738,Uganda,alcohol,No,,,
179755,Uganda,alcohol,No,,,
173293,Uganda,alcohol,No,,,
189863,Uganda,alcohol,No,,,
190276,Uganda,alcohol,No,,,
190267,Uganda,alcohol,No,,,
198048,Uganda,alcohol,No,,,
198939,Uganda,alcohol,No,,,
179783,Uganda,alcohol,No,,,
173329,Uganda,alcohol,Yes,2.0,2000.0,Gorogoro
179717,Uganda,alcohol,No,,,
173325,Uganda,alcohol,No,,,
190289,Uganda,alcohol,No,,,
179698,Uganda,alcohol,No,,,
173347,Uganda,alcohol,No,,,
173317,Uganda,alcohol,Yes,2.0,2500.0,Liter
198066,Uganda,alcohol,No,,,
195932,Uganda,alcohol,No,,,
189824,Uganda,alcohol,No,,,
173280,Uganda,alcohol,No,,,
173312,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
189816,Uganda,alcohol,No,,,
179733,Uganda,alcohol,No,,,
189867,Uganda,alcohol,No,,,
179732,Uganda,alcohol,No,,,
173292,Uganda,alcohol,No,,,
173308,Uganda,alcohol,No,,,
195980,Uganda,alcohol,No,,,
198064,Uganda,alcohol,No,,,
173319,Uganda,alcohol,No,,,
198059,Uganda,alcohol,Yes,2.0,1700.0,Liter
173281,Uganda,alcohol,No,,,
189813,Uganda,alcohol,No,,,
198935,Uganda,alcohol,No,,,
179702,Uganda,alcohol,No,,,
179751,Uganda,alcohol,No,,,
179746,Uganda,alcohol,No,,,
195986,Uganda,alcohol,Yes,1.0,3000.0,Liter
189870,Uganda,alcohol,No,,,
189842,Uganda,alcohol,No,,,
190284,Uganda,alcohol,No,,,
189861,Uganda,alcohol,No,,,
173322,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
190290,Uganda,alcohol,No,,,
198053,Uganda,alcohol,No,,,
173284,Uganda,alcohol,No,,,
173334,Uganda,alcohol,No,,,
179710,Uganda,alcohol,No,,,
179773,Uganda,alcohol,No,,,
179770,Uganda,alcohol,No,,,
173796,Uganda,alcohol,No,,,
199110,Uganda,alcohol,No,,,
199657,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
181059,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
196535,Uganda,alcohol,No,,,
181004,Uganda,alcohol,No,,,
190820,Uganda,alcohol,No,,,
193619,Uganda,alcohol,No,,,
173614,Uganda,alcohol,No,,,
173644,Uganda,alcohol,No,,,
173805,Uganda,alcohol,Yes,4.0,4000.0,Gorogoro
173671,Uganda,alcohol,No,,,
198487,Uganda,alcohol,Yes,2.0,4000.0,Liter
173702,Uganda,alcohol,No,,,
199649,Uganda,alcohol,No,,,
173585,Uganda,alcohol,Yes,3.0,4000.0,Gorogoro
173764,Uganda,alcohol,No,,,
173603,Uganda,alcohol,Yes,4.0,5000.0,Gorogoro
199113,Uganda,alcohol,No,,,
196565,Uganda,alcohol,No,,,
198533,Uganda,alcohol,No,,,
198534,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
193611,Uganda,alcohol,No,,,
180950,Uganda,alcohol,No,,,
198494,Uganda,alcohol,Yes,5.0,4000.0,Gorogoro
180979,Uganda,alcohol,No,,,
180927,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
190828,Uganda,alcohol,No,,,
198873,Uganda,alcohol,No,,,
173590,Uganda,alcohol,No,,,
173608,Uganda,alcohol,Yes,4.0,4000.0,Gorogoro
181001,Uganda,alcohol,No,,,
173629,Uganda,alcohol,No,,,
180915,Uganda,alcohol,No,,,
193631,Uganda,alcohol,No,,,
181018,Uganda,alcohol,No,,,
181007,Uganda,alcohol,Yes,4.0,5000.0,Gorogoro
173610,Uganda,alcohol,No,,,
180953,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
181033,Uganda,alcohol,No,,,
193624,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
190796,Uganda,alcohol,No,,,
180977,Uganda,alcohol,Yes,2.0,4000.0,Gorogoro
190821,Uganda,alcohol,No,,,
181025,Uganda,alcohol,No,,,
198866,Uganda,alcohol,Yes,5.0,3500.0,Other
198521,Uganda,alcohol,No,,,
198557,Uganda,alcohol,No,,,
190806,Uganda,alcohol,No,,,
173659,Uganda,alcohol,No,,,
181036,Uganda,alcohol,No,,,
193628,Uganda,alcohol,No,,,
199105,Uganda,alcohol,No,,,
190807,Uganda,alcohol,No,,,
180941,Uganda,alcohol,No,,,
196561,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
173770,Uganda,alcohol,No,,,
198847,Uganda,alcohol,No,,,
199108,Uganda,alcohol,Yes,6.0,3000.0,Other
198857,Uganda,alcohol,No,,,
198849,Uganda,alcohol,No,,,
173779,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
196503,Kenya,alcohol,No,,,
195479,Kenya,alcohol,No,,,
195427,Kenya,alcohol,No,,,
195425,Kenya,alcohol,No,,,
195418,Kenya,alcohol,Yes,1.0,50.0,Cup
195432,Kenya,alcohol,No,,,
